Variable,Comparison,Coef_1,Coef_2,Diff,z,p_value,Significance
roberta_score,Pre-Delta Inter-Peak vs Delta Peak,0.7733,0.6307,0.1426,10.806,0.0,*** (p<0.001)
roberta_score,Delta Peak vs Post-Delta Inter-Peak,0.6307,1.1136,-0.4829,-29.073,0.0,*** (p<0.001)
roberta_score,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,0.7733,1.1136,-0.3402,-22.472,0.0,*** (p<0.001)
has_url,Pre-Delta Inter-Peak vs Delta Peak,0.8969,1.2642,-0.3673,-20.074,0.0,*** (p<0.001)
has_url,Delta Peak vs Post-Delta Inter-Peak,1.2642,-0.3733,1.6375,61.883,0.0,*** (p<0.001)
has_url,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,0.8969,-0.3733,1.2702,50.267,0.0,*** (p<0.001)
has_question,Pre-Delta Inter-Peak vs Delta Peak,-0.5455,-0.2356,-0.3098,-12.441,0.0,*** (p<0.001)
has_question,Delta Peak vs Post-Delta Inter-Peak,-0.2356,-0.144,-0.0916,-2.94,0.003284,** (p<0.01)
has_question,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,-0.5455,-0.144,-0.4015,-14.029,0.0,*** (p<0.001)
hashtag_count_z,Pre-Delta Inter-Peak vs Delta Peak,-0.2423,-0.1364,-0.1058,-18.879,0.0,*** (p<0.001)
hashtag_count_z,Delta Peak vs Post-Delta Inter-Peak,-0.1364,-0.5494,0.4129,53.781,0.0,*** (p<0.001)
hashtag_count_z,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,-0.2423,-0.5494,0.3071,40.707,0.0,*** (p<0.001)
mention_count_z,Pre-Delta Inter-Peak vs Delta Peak,-0.5069,-0.1609,-0.3461,-56.003,0.0,*** (p<0.001)
mention_count_z,Delta Peak vs Post-Delta Inter-Peak,-0.1609,-0.407,0.2461,30.601,0.0,*** (p<0.001)
mention_count_z,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,-0.5069,-0.407,-0.0999,-12.493,0.0,*** (p<0.001)
text_length_z,Pre-Delta Inter-Peak vs Delta Peak,0.2166,-0.111,0.3276,45.934,0.0,*** (p<0.001)
text_length_z,Delta Peak vs Post-Delta Inter-Peak,-0.111,0.0756,-0.1866,-20.157,0.0,*** (p<0.001)
text_length_z,Pre-Delta Inter-Peak vs Post-Delta Inter-Peak,0.2166,0.0756,0.1409,15.511,0.0,*** (p<0.001)
